title,title_link,useful_count,useless_count,name,name_link,time,rating
作为一个真的有个9岁女儿和女朋友的单亲妈妈,https://movie.douban.com/review/16309381/,316,3,可能是个回形针,https://www.douban.com/people/ymyloveconan/,2024-11-20 21:03:45,力荐
人人都在追逐好东西，吃过饭的人不会回去吃屎,https://movie.douban.com/review/16301621/,715,9,陈折折,https://www.douban.com/people/112265683/,2024-11-17 12:12:05,力荐
创造自己的叙事,https://movie.douban.com/review/16306388/,124,5,貓小三的意思其實是如果先生,https://www.douban.com/people/2473154/,2024-11-19 12:34:28,力荐
谢谢你，看见我，陪着我,https://movie.douban.com/review/16304532/,228,10,李濛Lemon,https://www.douban.com/people/lm498521969/,2024-11-18 15:52:46,力荐
幽默感、当下性与话语权,https://movie.douban.com/review/16355668/,96,,顗礼,https://www.douban.com/people/149152146/,2024-12-11 02:25:10,力荐
她咋这么有性魅力,https://movie.douban.com/review/16297269/,236,8,宋雯婷,https://www.douban.com/people/43728521/,2024-11-15 11:01:54,力荐
可能好笑，但不可能好看,https://movie.douban.com/review/16303538/,298,19,施奈德宝琳,https://www.douban.com/people/126751268/,2024-11-18 02:48:27,较差
随笔｜讲笑话的人，和她们生活的中心,https://movie.douban.com/review/16314702/,67,3,唯唯,https://www.douban.com/people/174516446/,2024-11-23 06:00:35,推荐
被误读的童话,https://movie.douban.com/review/16309124/,87,3,frozenmoon,https://www.douban.com/people/1233038/,2024-11-20 18:48:18,推荐
站在舞台中央无条件投降,https://movie.douban.com/review/16360558/,85,,Beta007,https://www.douban.com/people/148844389/,2024-12-13 12:28:09,推荐
遗址上的乌托邦，幻想里的好东西,https://movie.douban.com/review/16313971/,43,1,南悠一,https://www.douban.com/people/Allan.Vr/,2024-11-22 22:17:27,推荐
Amoy首映场Q&A映后对谈梳理,https://movie.douban.com/review/16295506/,64,7,爆弹阿灰,https://www.douban.com/people/237659887/,2024-11-14 13:31:43,推荐
当王铁梅变成王铁蛋,https://movie.douban.com/review/16322506/,79,,李小丢,https://www.douban.com/people/Luna-cat/,2024-11-26 11:31:55,力荐
宪政设计还是小共同体——关于《芭比》与《好东西》的政治学对读,https://movie.douban.com/review/16321987/,33,,Mockingbird,https://www.douban.com/people/AbassCall/,2024-11-26 00:46:25,推荐
能给女人滋补的，全部都是好东西,https://movie.douban.com/review/16308603/,99,4,冬惊,https://www.douban.com/people/rosiel/,2024-11-20 13:46:20,力荐
《好东西》辱男吗？,https://movie.douban.com/review/16315017/,49,5,方聿南,https://www.douban.com/people/fangyunan/,2024-11-23 11:34:27,还行
看到好东西，就有机会看到之后更好的东西,https://movie.douban.com/review/16340863/,30,,大聪,https://www.douban.com/people/1402913/,2024-12-05 01:22:57,力荐
笑声中让人少卷、少内耗，离“世俗标准”远一点！,https://movie.douban.com/review/16300122/,67,3,猴头虫,https://www.douban.com/people/houtouchong/,2024-11-16 19:30:26,力荐
或许这样的男性就已经是理想型,https://movie.douban.com/review/16326496/,12,,格里高尔,https://www.douban.com/people/storyof/,2024-11-28 11:19:26,力荐
年度佳作，真好。,https://movie.douban.com/review/16306454/,60,,水片,https://www.douban.com/people/xiechunwei/,2024-11-19 13:27:22,
看《好东西》能破防的观众们，别给自己加戏了,https://movie.douban.com/review/16307872/,133,7,莫选好片,https://www.douban.com/people/64192242/,2024-11-20 01:11:16,力荐
姐妹情深,https://movie.douban.com/review/16322873/,34,4,躲猫猫社社长,https://www.douban.com/people/XI123/,2024-11-26 15:15:17,
一部精致利己的虚伪之作,https://movie.douban.com/review/16320467/,114,20,必烈,https://www.douban.com/people/135092660/,2024-11-25 13:18:28,较差
“创作者最好创造新的生活供人们模仿。”,https://movie.douban.com/review/16322361/,30,,桃花石上书生,https://www.douban.com/people/gallimard/,2024-11-26 10:11:58,力荐
一些特别致命的问题。,https://movie.douban.com/review/16312161/,75,14,马陌上,https://www.douban.com/people/mamoshang/,2024-11-22 01:37:41,较差
剧本与视听语言的双重灾难！导演权力失控的败笔之作！,https://movie.douban.com/review/16311696/,97,26,马陌上,https://www.douban.com/people/mamoshang/,2024-11-21 22:08:16,较差
谢谢小女孩教会我们做小女孩,https://movie.douban.com/review/16300553/,34,2,尤瑟纳吾,https://www.douban.com/people/171568439/,2024-11-16 22:21:08,力荐
“这就是只采访了2个人写出来的10w+推文” 纯主观差评《好东西》娱乐化的虚假女性主义,https://movie.douban.com/review/16325308/,66,2,我就是超超,https://www.douban.com/people/2118382/,2024-11-27 19:07:16,较差
你值得很多的零食,https://movie.douban.com/review/16310516/,10,3,方聿南,https://www.douban.com/people/fangyunan/,2024-11-21 11:51:29,还行
邵艺辉，我未曾谋面的好朋友,https://movie.douban.com/review/16301476/,39,2,tripler,https://www.douban.com/people/nasna/,2024-11-17 11:00:47,力荐
保卫不严肃,https://movie.douban.com/review/16322939/,34,,水木丁,https://www.douban.com/people/pinkonion/,2024-11-26 15:47:56,推荐
好东西 观后,https://movie.douban.com/review/16318301/,16,,Miss sixty,https://www.douban.com/people/Miss60/,2024-11-24 17:26:25,
上野千鹤子，一种新的女性文化资本,https://movie.douban.com/review/16300532/,52,1,陈卡卡,https://www.douban.com/people/woshichenkaka/,2024-11-16 22:12:55,推荐
写作也是个“好东西”,https://movie.douban.com/review/16314260/,12,,雨苔思音,https://www.douban.com/people/66009504/,2024-11-22 23:37:21,推荐
保持轻松明快，飞入艺辉实小,https://movie.douban.com/review/16310192/,10,,噗子,https://www.douban.com/people/PukoPuko/,2024-11-21 08:53:03,推荐
1110提前点映，一些想到的碎碎念~彩蛋,https://movie.douban.com/review/16288471/,13,3,karenlin,https://www.douban.com/people/48666472/,2024-11-10 22:44:52,力荐
说说《好东西》对男同学的刻画,https://movie.douban.com/review/16320024/,16,,曾于里,https://www.douban.com/people/quanzhouren/,2024-11-25 09:47:36,
好东西就是——爱、雀跃和希望,https://movie.douban.com/review/16323145/,8,,几点奔马,https://www.douban.com/people/weizichen/,2024-11-26 17:43:19,推荐
当“不理解”慢慢被更多共情,https://movie.douban.com/review/16305146/,10,1,周宏翔,https://www.douban.com/people/i383781057/,2024-11-18 20:52:11,推荐
我找不着好东西了,https://movie.douban.com/review/16331127/,10,,冉毛毛,https://www.douban.com/people/Sumia/,2024-11-30 17:05:04,还行
狠狠去幻想一个未来世界吧，小孩！,https://movie.douban.com/review/16304728/,17,,晴晏,https://www.douban.com/people/1590605/,2024-11-18 17:15:00,推荐
想对那些给好东西打一星的人说,https://movie.douban.com/review/16302680/,51,5,松鼠在西风漂流,https://www.douban.com/people/huandao1900/,2024-11-17 20:58:01,力荐
《好东西》：男德童话、搭子文化与“小时代”,https://movie.douban.com/review/16300515/,17,4,徐旷来,https://www.douban.com/people/mirrorxv/,2024-11-16 22:05:58,还行
作为一个男性，我想聊一聊女性主义。,https://movie.douban.com/review/16332918/,52,10,马陌上,https://www.douban.com/people/mamoshang/,2024-12-01 12:23:33,较差
《好东西》：当女性决定不再鼓掌,https://movie.douban.com/review/16328800/,7,,神秘列车,https://www.douban.com/people/ourspaceship/,2024-11-29 13:46:30,推荐
《好东西》：是好东西，也是新东西,https://movie.douban.com/review/16308247/,38,4,新京报书评周刊,https://www.douban.com/people/ibookreview/,2024-11-20 10:29:23,
不必万事兼顾，不必依附感情，男女也从来不用另一方去衬托,https://movie.douban.com/review/16304463/,12,,Fly Away,https://www.douban.com/people/riverphoenix1/,2024-11-18 15:20:33,力荐
明天会更好,https://movie.douban.com/review/16303186/,13,,阿一,https://www.douban.com/people/170909793/,2024-11-17 23:29:12,推荐
雄竞、育友、男小三——当女人拿起笔｜11.10上海点映,https://movie.douban.com/review/16288716/,37,2,whitehill,https://www.douban.com/people/zzyy__/,2024-11-11 00:08:14,
把「结构性束缚」放台面说,https://movie.douban.com/review/16305754/,34,,阿巫门,https://www.douban.com/people/33016102/,2024-11-19 01:17:47,力荐
短评只夸，长评想鸡蛋里挑挑骨头,https://movie.douban.com/review/16290159/,22,2,披士安德劳馥,https://www.douban.com/people/84266857/,2024-11-11 19:23:25,推荐
爽到了！顺便拉踩一下,https://movie.douban.com/review/16310628/,10,1,messer,https://www.douban.com/people/messer/,2024-11-21 13:03:04,力荐
我的头好好听啊,https://movie.douban.com/review/16307833/,11,,Dua,https://www.douban.com/people/Dua_Dolores_L/,2024-11-20 00:43:11,还行
现实之光，持续幻想。,https://movie.douban.com/review/16330308/,3,,谋,https://www.douban.com/people/Guangmou/,2024-11-30 05:00:56,推荐
王铁梅，你是我的神！,https://movie.douban.com/review/16322262/,6,,DONT_BOTHER,https://www.douban.com/people/61019177/,2024-11-26 09:16:20,力荐
女儿的日常，母亲的交响乐：下半年最好看的国产片,https://movie.douban.com/review/16320993/,17,,小川叔,https://www.douban.com/people/blueriver007/,2024-11-25 17:18:16,力荐
不是好东西的好东西,https://movie.douban.com/review/16315775/,18,,七部半,https://www.douban.com/people/62487870/,2024-11-23 18:32:25,推荐
《好东西》：你欠缺的那份爱，你想要的那个家，让我来给你。,https://movie.douban.com/review/16314540/,6,,Llorando,https://www.douban.com/people/langsusu/,2024-11-23 01:17:53,力荐
字数太多的短评,https://movie.douban.com/review/16313519/,2,,essie,https://www.douban.com/people/essiewong/,2024-11-22 19:03:20,
新女性图鉴——我们都是“好东西”,https://movie.douban.com/review/16308898/,4,,蔡粘粘,https://www.douban.com/people/yiyun_tsai/,2024-11-20 16:27:47,力荐
真是好东西,https://movie.douban.com/review/16332144/,2,,EL,https://www.douban.com/people/63150042/,2024-11-30 23:22:29,力荐
叫一声好吧,https://movie.douban.com/review/16321845/,15,,安多千山,https://www.douban.com/people/23059233/,2024-11-25 23:30:08,
【好东西】| 不要结构，要日常生活,https://movie.douban.com/review/16318252/,5,,杜酥,https://www.douban.com/people/155818469/,2024-11-24 17:00:14,力荐
我正直勇敢有阅读量，我有什么好可怜的！,https://movie.douban.com/review/16316102/,4,,汪小狗🐶,https://www.douban.com/people/167606169/,2024-11-23 20:37:53,力荐
喜剧问题，或我们该不厌其烦地嘲弄愚蠢的东西吗,https://movie.douban.com/review/16301132/,21,2,obdw,https://www.douban.com/people/yizhiputongdeji/,2024-11-17 03:00:09,还行
谁说这小孩没表情啊，这小孩太棒了！,https://movie.douban.com/review/16300939/,34,,🐦‍⬛,https://www.douban.com/people/167124857/,2024-11-17 00:36:03,力荐
